Image Tag,Language,Status,Broken,Reproducibility
speedment-speedment-495541639,Java,Finished,No,Reproducible
speedment-speedment-495541641,Java,Finished,No,Reproducible
speedment-speedment-495541642,Java,Finished,No,Reproducible
spring-projects-spring-amqp-114918524,Java,Finished,No,Reproducible
spring-projects-spring-amqp-354396810,Java,Finished,No,Reproducible
spring-projects-spring-amqp-361831482,Java,Finished,No,Reproducible
spring-projects-spring-data-commons-110606841,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-62227418,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-62227420,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-62227421,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-62227422,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-65037692,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-65037693,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-65037694,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-65037695,Java,Failed,No,Broken
spring-projects-spring-data-jpa-65037696,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967577,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967578,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967579,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967581,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967582,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967583,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967584,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-68967585,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418410,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418411,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418412,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418413,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418414,Java,Failed,No,Broken
spring-projects-spring-data-jpa-91418416,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-91418418,Java,Failed,No,Broken
spring-projects-spring-data-jpa-91418420,Java,Failed,No,Broken
spring-projects-spring-data-jpa-94336956,Java,Failed,No,Broken
spring-projects-spring-data-jpa-94336957,Java,Failed,No,Broken
spring-projects-spring-data-jpa-94336958,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-94336959,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-94336960,Java,Finished,No,Reproducible
spring-projects-spring-data-jpa-94336962,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-232784946,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-255781343,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-255781344,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-255781345,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-255781346,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-295500871,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-295500872,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-295500873,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-295500875,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-298224249,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-298224250,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-298224251,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-298224252,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-68327070,Java,Finished,No,Reproducible
spring-projects-spring-hateoas-68327071,Java,Finished,No,Reproducible
square-javapoet-46329264,Java,Finished,No,Reproducible
square-javapoet-46329265,Java,Finished,No,Reproducible
square-javapoet-46329267,Java,Finished,No,Reproducible
square-javapoet-46329268,Java,Finished,No,Reproducible
square-javapoet-46399334,Java,Finished,No,Reproducible
square-javapoet-46399335,Java,Finished,No,Reproducible
square-javapoet-46399337,Java,Finished,No,Reproducible
square-javapoet-46399338,Java,Finished,No,Reproducible
square-javapoet-69618779,Java,Finished,No,Reproducible
square-javapoet-69618780,Java,Finished,No,Reproducible
square-javapoet-91069594,Java,Finished,No,Reproducible
square-javapoet-91069595,Java,Finished,No,Reproducible
square-okhttp-100737734,Java,Finished,No,Reproducible
square-okhttp-101633627,Java,Finished,No,Reproducible
square-okhttp-101633659,Java,Finished,No,Reproducible
square-okhttp-101633661,Java,Finished,No,Reproducible
square-okhttp-102870075,Java,Finished,No,Reproducible
square-okhttp-102870076,Java,Finished,No,Reproducible
square-okhttp-105927221,Java,Finished,No,Reproducible
square-okhttp-110872942,Java,Finished,No,Reproducible
square-okhttp-117166501,Java,Finished,No,Reproducible
square-okhttp-138742291,Java,Finished,No,Reproducible
square-okhttp-141851335,Java,Finished,No,Reproducible
square-okhttp-141878457,Java,Finished,No,Reproducible
square-okhttp-141878647,Java,Finished,No,Reproducible
square-okhttp-168128967,Java,Finished,Yes,Broken
square-okhttp-196384047,Java,Finished,No,Reproducible
square-okhttp-200982590,Java,Finished,No,Reproducible
square-okhttp-345494255,Java,Finished,No,Reproducible
square-okhttp-400993850,Java,Finished,No,Reproducible
square-okhttp-45400990,Java,Finished,No,Reproducible
square-okhttp-45582450,Java,Finished,No,Reproducible
square-okhttp-45708949,Java,Finished,No,Reproducible
square-okhttp-457770930,Java,Finished,No,Reproducible
square-okhttp-46038248,Java,Finished,No,Reproducible
square-okhttp-46038251,Java,Finished,No,Reproducible
square-okhttp-48930350,Java,Finished,No,Reproducible
square-okhttp-49678576,Java,Finished,No,Reproducible
square-okhttp-528014967,Java,Finished,Yes,Broken
square-okhttp-58838745,Java,Finished,No,Reproducible
square-okhttp-58838748,Java,Finished,No,Reproducible
square-okhttp-72502537,Java,Finished,No,Reproducible
square-okhttp-72502549,Java,Finished,No,Reproducible
square-okhttp-72502550,Java,Finished,No,Reproducible
square-okhttp-82371109,Java,Finished,No,Reproducible
square-okhttp-82371110,Java,Finished,No,Reproducible
square-okhttp-82382973,Java,Finished,No,Reproducible
square-okhttp-82382975,Java,Finished,No,Reproducible
square-okhttp-84235034,Java,Finished,No,Reproducible
square-okhttp-84235035,Java,Finished,No,Reproducible
square-okhttp-84235037,Java,Finished,No,Reproducible
square-okhttp-84235038,Java,Finished,No,Reproducible
square-okhttp-88514418,Java,Finished,No,Reproducible
square-okhttp-88514420,Java,Finished,No,Reproducible
square-okhttp-88657525,Java,Finished,No,Reproducible
square-okhttp-88657526,Java,Finished,No,Reproducible
square-okhttp-88657528,Java,Finished,No,Reproducible
square-okhttp-88657529,Java,Finished,No,Reproducible
square-okhttp-91077179,Java,Finished,No,Reproducible
square-okhttp-91077180,Java,Finished,No,Reproducible
square-okhttp-91077211,Java,Finished,No,Reproducible
square-okhttp-93618854,Java,Finished,No,Reproducible
square-okhttp-93618855,Java,Finished,No,Reproducible
square-okhttp-95014919,Java,Finished,No,Reproducible
square-okhttp-95014920,Java,Finished,No,Reproducible
square-okhttp-95014922,Java,Finished,No,Reproducible
square-okhttp-96815521,Java,Finished,No,Reproducible
square-okhttp-96815523,Java,Finished,No,Reproducible
square-okhttp-96819325,Java,Finished,No,Reproducible
square-okhttp-96819326,Java,Finished,No,Reproducible
square-okhttp-99564965,Java,Finished,No,Reproducible
square-okhttp-99564966,Java,Finished,No,Reproducible
square-okhttp-99758865,Java,Finished,No,Reproducible
square-okhttp-99758866,Java,Finished,No,Reproducible
square-okhttp-99758868,Java,Finished,No,Reproducible
square-okhttp-99758869,Java,Finished,No,Reproducible
square-okio-140452389,Java,Finished,No,Reproducible
square-okio-140452390,Java,Finished,No,Reproducible
square-okio-140452393,Java,Finished,No,Reproducible
square-okio-140452394,Java,Finished,No,Reproducible
square-okio-201546728,Java,Finished,No,Reproducible
square-okio-51480330,Java,Finished,No,Reproducible
square-okio-51480332,Java,Finished,No,Reproducible
square-okio-51480334,Java,Finished,No,Reproducible
square-okio-51480335,Java,Finished,No,Reproducible
square-okio-53590048,Java,Finished,No,Reproducible
square-okio-53590049,Java,Finished,No,Reproducible
square-okio-65096594,Java,Finished,No,Reproducible
square-okio-65096595,Java,Finished,No,Reproducible
square-retrofit-104397133,Java,Finished,No,Reproducible
square-retrofit-104397135,Java,Finished,No,Reproducible
square-retrofit-105591966,Java,Finished,No,Reproducible
square-retrofit-113047638,Java,Finished,No,Reproducible
square-retrofit-113047640,Java,Finished,No,Reproducible
square-retrofit-201300817,Java,Finished,No,Reproducible
square-retrofit-305087203,Java,Finished,No,Reproducible
square-retrofit-45523574,Java,Finished,No,Reproducible
square-retrofit-45523577,Java,Finished,No,Reproducible
square-retrofit-45524120,Java,Finished,No,Reproducible
square-retrofit-45524123,Java,Finished,No,Reproducible
square-retrofit-46278959,Java,Finished,No,Reproducible
square-retrofit-46278960,Java,Finished,No,Reproducible
square-retrofit-46278993,Java,Finished,No,Reproducible
square-retrofit-46278994,Java,Finished,No,Reproducible
square-retrofit-48980531,Java,Finished,No,Reproducible
square-retrofit-48980532,Java,Finished,No,Reproducible
square-retrofit-49032574,Java,Finished,No,Reproducible
square-retrofit-62876625,Java,Finished,No,Reproducible
square-retrofit-65662934,Java,Finished,No,Reproducible
square-retrofit-65662937,Java,Finished,No,Reproducible
square-retrofit-78496154,Java,Finished,No,Reproducible
square-retrofit-81718047,Java,Finished,No,Reproducible
square-retrofit-82273453,Java,Finished,No,Reproducible
square-retrofit-82273522,Java,Finished,No,Reproducible
square-retrofit-98261479,Java,Finished,No,Reproducible
square-wire-44981583,Java,Finished,No,Reproducible
square-wire-44981818,Java,Finished,No,Reproducible
square-wire-44981819,Java,Finished,No,Reproducible
square-wire-45947128,Java,Finished,No,Reproducible
square-wire-45947129,Java,Finished,No,Reproducible
square-wire-45950743,Java,Finished,No,Reproducible
square-wire-53239724,Java,Finished,No,Reproducible
square-wire-53239726,Java,Finished,No,Reproducible
square-wire-53239727,Java,Finished,No,Reproducible
square-wire-53239728,Java,Finished,No,Reproducible
square-wire-68744452,Java,Finished,No,Reproducible
square-wire-68744453,Java,Finished,No,Reproducible
square-wire-68917321,Java,Finished,No,Reproducible
square-wire-68917322,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-114030638,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-114302339,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-124528918,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-126992617,Java,Finished,Yes,Broken
stagemonitor-stagemonitor-130790384,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-131378908,Java,Finished,Yes,Broken
stagemonitor-stagemonitor-131427161,Java,Finished,Yes,Broken
stagemonitor-stagemonitor-135222439,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-144482699,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-144754190,Java,Finished,No,Reproducible
stagemonitor-stagemonitor-145477129,Java,Finished,No,Reproducible
swagger-api-swagger-core-231706520,Java,Finished,No,Reproducible
swagger-api-swagger-core-232498510,Java,Finished,No,Reproducible
swagger-api-swagger-core-245823910,Java,Finished,No,Reproducible
swagger-api-swagger-core-251516275,Java,Finished,No,Reproducible
swagger-api-swagger-core-251516277,Java,Finished,No,Reproducible
swagger-api-swagger-core-265204530,Java,Finished,No,Reproducible
swagger-api-swagger-core-336157516,Java,Finished,No,Reproducible
swagger-api-swagger-core-346612751,Java,Finished,No,Reproducible
swagger-api-swagger-core-390509591,Java,Finished,No,Reproducible
swagger-api-swagger-core-395465873,Java,Finished,No,Reproducible
tananaev-traccar-161512309,Java,Finished,No,Reproducible
tananaev-traccar-162333127,Java,Finished,No,Reproducible
tananaev-traccar-162979910,Java,Finished,No,Reproducible
tananaev-traccar-163222724,Java,Finished,No,Reproducible
tananaev-traccar-164537301,Java,Finished,No,Reproducible
tananaev-traccar-164820093,Java,Finished,No,Reproducible
tananaev-traccar-165995608,Java,Finished,No,Reproducible
tananaev-traccar-166900445,Java,Finished,No,Reproducible
tananaev-traccar-168216256,Java,Finished,No,Reproducible
tananaev-traccar-170287308,Java,Finished,No,Reproducible
tananaev-traccar-170953503,Java,Finished,No,Reproducible
tananaev-traccar-185122214,Java,Finished,No,Reproducible
tananaev-traccar-185668912,Java,Finished,No,Reproducible
tananaev-traccar-185965292,Java,Finished,No,Reproducible
tananaev-traccar-187574671,Java,Finished,No,Reproducible
tananaev-traccar-187803624,Java,Finished,No,Reproducible
tananaev-traccar-188473749,Java,Finished,No,Reproducible
tananaev-traccar-189446761,Java,Finished,No,Reproducible
tananaev-traccar-191125671,Java,Finished,No,Reproducible
tananaev-traccar-191463332,Java,Finished,No,Reproducible
tananaev-traccar-192220170,Java,Finished,No,Reproducible
tananaev-traccar-199074167,Java,Finished,No,Reproducible
tananaev-traccar-201008629,Java,Finished,No,Reproducible
tananaev-traccar-203646639,Java,Finished,No,Reproducible
tananaev-traccar-204057994,Java,Finished,No,Reproducible
tananaev-traccar-210688956,Java,Finished,No,Reproducible
tananaev-traccar-213175603,Java,Finished,No,Reproducible
tananaev-traccar-213295615,Java,Finished,No,Reproducible
tananaev-traccar-215331201,Java,Finished,No,Reproducible
tananaev-traccar-215762818,Java,Finished,No,Reproducible
tananaev-traccar-219855883,Java,Finished,No,Reproducible
tananaev-traccar-221926468,Java,Finished,No,Reproducible
tananaev-traccar-222703226,Java,Finished,No,Reproducible
tananaev-traccar-222962393,Java,Finished,No,Reproducible
tananaev-traccar-231752787,Java,Finished,No,Reproducible
tananaev-traccar-236238795,Java,Finished,No,Reproducible
tananaev-traccar-237850518,Java,Finished,No,Reproducible
tananaev-traccar-245728860,Java,Finished,No,Reproducible
tananaev-traccar-251583593,Java,Finished,No,Reproducible
tananaev-traccar-253824439,Java,Finished,No,Reproducible
tananaev-traccar-255051211,Java,Finished,No,Reproducible
tananaev-traccar-61131831,Java,Finished,No,Reproducible
tananaev-traccar-64783123,Java,Finished,No,Reproducible
tananaev-traccar-67173870,Java,Finished,No,Reproducible
tananaev-traccar-68883949,Java,Finished,No,Reproducible
tananaev-traccar-73120529,Java,Finished,Yes,Broken
tananaev-traccar-74003864,Java,Finished,Yes,Broken
tananaev-traccar-75019402,Java,Finished,No,Reproducible
tananaev-traccar-81496257,Java,Finished,No,Reproducible
tananaev-traccar-81716539,Java,Finished,No,Reproducible
tananaev-traccar-82839755,Java,Finished,No,Reproducible
tananaev-traccar-83815810,Java,Finished,No,Reproducible
tananaev-traccar-85031638,Java,Finished,No,Reproducible
tananaev-traccar-85219838,Java,Finished,Yes,Broken
tananaev-traccar-86760055,Java,Finished,No,Reproducible
tananaev-traccar-88918694,Java,Finished,No,Reproducible
tananaev-traccar-94037390,Java,Finished,No,Reproducible
tananaev-traccar-95233029,Java,Finished,No,Reproducible
terasolunaorg-terasoluna-gfw-functionaltest-235581340,Java,Finished,Yes,Broken
terasolunaorg-terasoluna-tourreservation-100973622,Java,Finished,Yes,Broken
terasolunaorg-terasoluna-tourreservation-100973627,Java,Finished,Yes,Broken
terasolunaorg-terasoluna-tourreservation-192325631,Java,Failed,No,Broken
terasolunaorg-terasoluna-tourreservation-192325987,Java,Failed,No,Broken
terasolunaorg-terasoluna-tourreservation-200258903,Java,Failed,No,Broken
thm-projects-arsnova-backend-339513402,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-339513403,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-343416326,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-343416327,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-346821478,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-346821479,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-347860323,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-349234145,Java,Finished,No,Reproducible
thm-projects-arsnova-backend-349234146,Java,Finished,No,Reproducible
twilio-twilio-java-240939015,Java,Finished,No,Reproducible
twilio-twilio-java-240939016,Java,Finished,No,Reproducible
twilio-twilio-java-243842922,Java,Finished,No,Reproducible
twilio-twilio-java-243842923,Java,Finished,No,Reproducible
twilio-twilio-java-250536510,Java,Finished,No,Reproducible
twilio-twilio-java-250536511,Java,Finished,No,Reproducible
twilio-twilio-java-257036173,Java,Finished,No,Reproducible
twilio-twilio-java-257036174,Java,Finished,No,Reproducible
twilio-twilio-java-257036521,Java,Finished,No,Reproducible
twilio-twilio-java-257036523,Java,Finished,No,Reproducible
twilio-twilio-java-266079627,Java,Finished,No,Reproducible
twilio-twilio-java-266079628,Java,Finished,No,Reproducible
twilio-twilio-java-266079630,Java,Finished,No,Reproducible
twilio-twilio-java-266079633,Java,Finished,No,Reproducible
twilio-twilio-java-266091914,Java,Finished,No,Reproducible
twilio-twilio-java-266091915,Java,Finished,No,Reproducible
undera-jmeter-plugins-310644016,Java,Finished,Yes,Broken
uwescience-myria-103216907,Java,Finished,No,Reproducible
uwescience-myria-122377299,Java,Finished,No,Reproducible
uwescience-myria-136250424,Java,Finished,No,Reproducible
uwescience-myria-143161536,Java,Finished,No,Reproducible
uwescience-myria-151144955,Java,Finished,No,Reproducible
uwescience-myria-63073864,Java,Finished,No,Reproducible
vkostyukov-la4j-44960460,Java,Finished,No,Reproducible
vkostyukov-la4j-44960461,Java,Finished,No,Reproducible
vkostyukov-la4j-45524419,Java,Finished,No,Reproducible
vkostyukov-la4j-45524421,Java,Finished,No,Reproducible
vkostyukov-la4j-45918822,Java,Finished,No,Reproducible
vkostyukov-la4j-45918824,Java,Finished,No,Reproducible
vkostyukov-la4j-46947577,Java,Finished,No,Reproducible
vkostyukov-la4j-46947579,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-110682754,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-138576539,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-162367685,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-172454077,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-243265926,Java,Finished,No,Reproducible
winder-Universal-G-Code-Sender-380219091,Java,Finished,No,Reproducible
wmixvideo-nfe-102665470,Java,Finished,No,Reproducible
wmixvideo-nfe-124298807,Java,Finished,No,Reproducible
wmixvideo-nfe-126494335,Java,Finished,No,Reproducible
wmixvideo-nfe-128705455,Java,Finished,No,Reproducible
wmixvideo-nfe-134898762,Java,Finished,No,Reproducible
wmixvideo-nfe-138617246,Java,Finished,No,Reproducible
wmixvideo-nfe-150897092,Java,Finished,No,Reproducible
wmixvideo-nfe-375999357,Java,Finished,No,Reproducible
wmixvideo-nfe-376018692,Java,Finished,No,Reproducible
wmixvideo-nfe-379384293,Java,Finished,No,Reproducible
wmixvideo-nfe-91412800,Java,Finished,No,Reproducible
wmixvideo-nfe-92337044,Java,Finished,No,Reproducible
yamcs-yamcs-108219382,Java,Finished,Yes,Broken
yamcs-yamcs-110947465,Java,Finished,No,Reproducible
yamcs-yamcs-116586707,Java,Finished,Yes,Broken
yamcs-yamcs-160476934,Java,Finished,No,Reproducible
yamcs-yamcs-163038984,Java,Finished,No,Reproducible
yamcs-yamcs-166980116,Java,Finished,Yes,Broken
yamcs-yamcs-168666695,Java,Finished,No,Reproducible
yamcs-yamcs-173940648,Java,Finished,No,Reproducible
yamcs-yamcs-186324159,Java,Finished,Yes,Broken
yamcs-yamcs-190541095,Java,Finished,Yes,Broken
yamcs-yamcs-221289974,Java,Finished,Yes,Broken
yamcs-yamcs-222112569,Java,Finished,No,Reproducible
yasserg-crawler4j-265972564,Java,Finished,Yes,Broken
yasserg-crawler4j-319026222,Java,Finished,No,Reproducible
zxing-zxing-128622624,Java,Finished,No,Reproducible
zxing-zxing-128622626,Java,Finished,No,Reproducible
zxing-zxing-139981065,Java,Finished,No,Reproducible
zxing-zxing-62714294,Java,Finished,No,Reproducible
zxing-zxing-62714296,Java,Finished,No,Reproducible
